X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-80.62620893,28.44055979,0.4904761904761904,0.0,0.0619414,-1.0,0.629,0.5350512,0.5
-93.22620893,30.24055979,3.295238095238095,0.41218,0.1094978,4.0,0.615696,0.6063115253131021,0.5164872
-94.7933,29.31,4.39047619047619,0.42882,1.6148059,-9.0,0.606552,0.6368069859543114,0.5171528
-80.02620893,26.64055979,0.7,0.91155,0.1858235,-11.0,0.38,0.4026282757500001,0.536462
-81.10620893,24.72055979,0.9523809523809524,0.29033,0.0309707,-3.0,0.530358449,0.4674230744053845,0.5116132
-92.26620893,29.58055979,5.123809523809523,0.672,0.0,1.0,0.591312,0.6098063594278527,0.52688
-95.26620893,29.76055979,3.619047619047619,0.447,0.1276952,14.0,0.67056,0.7027030419926554,0.51788
-82.84620893,27.96055979,1.2666666666666664,0.82187,0.0309707,-5.0,0.521208,0.5862767248961868,0.5328748
-96.58620893,28.62055979,3.804761904761904,0.2822,0.0,-2.0,0.82296,0.7967777084395948,0.511288
-95.295,28.935,5.533333333333332,0.5381,0.4252052,-1.0,0.82296,0.7853548422936361,0.521524
-80.14620893,25.74055979,0.6428571428571428,0.77051,0.98368,9.0,0.6096,0.6015959561100002,0.5308204
-91.24620893,29.70055979,5.047619047619048,0.234,0.0437992,9.0,0.585216,0.6197582928983292,0.50936
-95.26620893,29.70055979,3.619047619047619,0.49,0.2167938,8.0,0.67056,0.7063155426145188,0.5196
-88.00620893,30.72055979,1.0095238095238095,0.51,0.1548531,2.0,0.606552,0.6062294817899236,0.5204
-80.56620893,28.44055979,0.4904761904761904,1.195,0.549222,4.0,0.629,0.5558243999999999,0.5478
-91.36620893,29.46055979,5.057142857142856,0.5527,0.0,-2.0,0.688,0.5707742808412231,0.522108
-88.06620893,30.60055979,1.019047619047619,0.503,0.1765596,12.0,0.651,0.6199254285450829,0.52012
-95.1133,29.095,5.3619047619047615,0.31405,0.1710407,2.0,0.67056,0.6914635522242518,0.512562
-88.24620893,30.42055979,1.0238095238095235,0.46,0.3097039,10.0,0.645992145,0.6212891331281082,0.5184
-94.985,29.6817,3.647619047619048,0.39982,0.4379832,6.0,0.6096,0.7248741932310508,0.5159928
-81.28620893,29.64055979,0.8999999999999999,0.643,0.048969,13.0,0.18288,0.2078311867200004,0.52572
-88.06620893,30.54055979,1.0238095238095235,0.48397,0.0218996,-3.0,0.651,0.6124750853592821,0.5193588
-85.66620893,30.12055979,0.3476190476190476,0.409,0.092912,11.0,0.789432,0.71547765881837,0.51636
-97.0391,27.8366,2.2666666666666666,0.49016,0.180588,-19.0,0.27432,0.3793519474681425,0.5196064
-97.1767,26.0767,1.5333333333333334,0.4,0.1765596,-20.0,0.381,0.4270066996361429,0.516
-97.12620893,26.04055979,1.4571428571428569,0.4955,0.1858235,-12.0,0.383004633,0.4246617917879998,0.51982
-80.9017,32.0333,1.5619047619047617,2.28765,0.852897,-16.0,0.609,0.5357201600000003,0.591506
-90.40620893,30.06055979,5.076190476190476,0.431,0.0902942,8.0,0.59436,0.5992277093391916,0.51724
-81.64620893,30.18055979,0.8619047619047618,0.28995,0.1116663,-3.0,0.554742746,0.4448067811383333,0.511598
-94.72620893,29.40055979,4.052380952380952,0.372,0.0309707,2.0,0.555646672,0.6738235562244883,0.51488
-97.2167,27.58,2.1904761904761902,0.497,0.4091111,-1.0,0.405244818,0.4443120731271431,0.51988
-87.22620893,30.42055979,0.4523809523809524,0.38,0.5439581,16.0,0.880872,0.7032475603808828,0.5152
-82.66620893,27.78055979,1.395238095238095,0.702,0.1332098,18.0,0.591312,0.7424433426772552,0.52808
-85.8783,30.2133,0.3857142857142857,0.41802,0.9719129,1.0,0.54864,0.6971175083997546,0.5167208
-85.00620893,29.70055979,0.3571428571428571,0.59789,0.092912,-2.0,0.70104,0.687609852682624,0.5239156
-87.70620893,30.24055979,1.0238095238095235,0.39686,0.8039932,-8.0,0.734,0.7435171720873776,0.5158744
-97.389167,27.815,1.3428571428571427,0.19217,0.7279368,-12.0,0.6096,0.5322964742199999,0.5076868
