X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-73.54620893,40.92055979,1.726984127,2.36393,0.2189948,-9,0.71687,0.77203994,0.5945572
-75.68583,37.60778,2.114285714,0.498,0.2708809,-1,0.756,0.573083985,0.51992
-75.10620893,38.82055979,2.33015873,1.44141,0.2189948,-10,0.411,0.705063408,0.5576564
-74.74620893,39.12055979,2.323809524,1.38166,0.180588,-2,0.4466,0.436879606,0.5552664
-75.58620893,39.54055979,1.898412698,1.857,0.2019034,-1,1.12776,0.711314463,0.57428
-73.72620893,40.80055979,1.812698413,2.415,0.5368593,39,0.6689,0.747463746,0.5966
-72.88620893,41.28055979,1.282539683,2.054,1.4671149,15,0.630936,0.766163147,0.58216
-76.48620893,38.94055979,1.911111111,0.431,0.440712,8,0.48768,0.461238476,0.51724
-71.98620893,41.04055979,1.917460317,0.771,1.1803812,23,2.19456,1.834783244,0.53084
-76.60620893,36.06055979,2.33015873,0.138,0.0979378,7,0.61,0.53797151,0.50552
-75.09167,38.32833,2.177777778,0.77278,0.1385049,-5,0.59436,0.564821633,0.5309112
