X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-75.04620893,38.70055979,5.863426315192744,1.2926,0.048969,-12.0,0.38953,0.4392616926117607,0.551704
-75.987222,35.115278,5.846348707482993,0.32431,0.1751961,2.0,0.59,0.6571158717572637,0.5129724
-72.30666,41.136666,5.06472383446712,0.90881,0.6792085,3.0,0.52375,0.8487438595807539,0.5363524
-75.04620893,39.24055979,5.863426315192744,1.927,0.3135512,2.0,0.38958,0.5725595860976156,0.57708
-70.72620893,42.18055979,4.899929458049886,2.962,0.5748188,14.0,0.53637,0.6074151655806798,0.61848
-76.610556,36.056389,5.852249446712018,0.0,0.6384507,5.0,0.61,0.5513853450078273,0.5
-71.20620893,41.70055979,4.798160224489796,1.4323,0.0,-5.0,0.674,0.69704170820199,0.557292
-75.70620893,36.18055979,5.8229457256235815,1.12275,0.1116663,-17.0,0.553,0.5642295803666895,0.54491
-74.0094,40.4669,5.184527823129251,1.59231,0.4313637,-3.0,0.64008,0.5115990604690146,0.5636924
-72.04620893,41.34055979,5.082736997732427,0.929,0.3748552,9.0,0.932688,0.7091361701538678,0.53716
-71.0534,42.3548,4.502106517006802,3.13066,1.1971145,18.0,0.68,0.7001608120505126,0.6252264000000001
-78.94620893,33.66055979,4.936755909297052,1.706,0.0656987,1.0,0.35052,0.3670748728888894,0.56824
-75.52620893,35.82055979,5.838818741496598,1.06462,0.0218996,-11.0,0.554,0.6383686244824923,0.5425848
-74.0142,40.7006,5.110125875283447,1.55932,0.6746041,-7.0,0.63524,0.6116774356022869,0.5623728
-75.70620893,37.62055979,5.853049199546485,1.241,0.443424,8.0,0.756,0.6306610806014527,0.54964
-70.12620893,41.28055979,5.1913609160997725,1.105,0.2496921,7.0,0.434,0.5341444063262123,0.5442
-71.32620893,41.52055979,4.83946990249433,1.20289,2.6367419,-10.0,0.655327969,0.7360559843316672,0.5481156
-76.30620893,37.62055979,5.873767727891155,0.42307,0.6365703,-4.0,0.506,0.5444396390026937,0.5169228
-76.24620893,36.78055979,5.8229457256235815,0.961,0.2846923,14.0,0.551,0.5418452729892103,0.53844
-75.58620893,39.60055979,5.239979027210884,1.82907,0.1402255,-2.0,1.12776,0.9604797352558538,0.5731628
-71.86620893,41.34055979,5.051605156462585,0.9094,0.7229797,7.0,0.61855,0.731881615117826,0.536376
-74.98620893,38.94055979,5.874008326530612,1.62803,0.0656987,-10.0,0.382,0.4814419809114635,0.5651212
-75.04620893,38.58055979,5.884802727891157,1.22382,0.1179327,-8.0,0.34006,0.459999075170799,0.5489528
-70.6717,41.5233,4.906436088435373,0.67124,0.5126425,-18.0,1.00516,1.133564676970841,0.5268496
-75.94620893,37.44055979,5.853049199546485,0.6886,0.0902942,4.0,0.436,0.5934303773776283,0.527544
-76.66620893,34.74055979,5.215840113378685,1.06795,0.7249666,-8.0,0.45720556,0.4722302779206534,0.542718
-77.74620893,34.20055979,4.897799335600907,1.36885,0.1094978,-15.0,0.344424,0.344236852096686,0.554754
-76.54620893,39.24055979,5.239979027210884,0.5122,0.1548531,-9.0,0.409,0.4534737710842708,0.520488
-75.10620893,39.96055979,5.232042519274375,2.10414,0.1276952,-1.0,0.461,1.0861791434586463,0.5841656
-75.94620893,37.50055979,5.853049199546485,0.604,0.0979378,11.0,0.436,0.5656779846403889,0.52416
-75.923546,37.288969,5.848827653061225,1.5135,0.3880557,3.0,0.62,0.7862033752010613,0.56054
-76.30620893,37.02055979,5.8640327188208605,0.85746,0.3255573,-1.0,0.522,0.5054462382842528,0.5342984
-74.56620893,39.30055979,5.832245145124715,1.32632,0.1094978,-4.0,0.3061,0.5552759526268434,0.5530528
-75.40620893,39.84055979,5.239979027210884,1.872,0.4782831,26.0,1.18872,1.2228529550476173,0.5748800000000001
-75.5483,35.795,5.838818741496598,0.35996,0.1970955,0.0,1.03632,0.6173616242754421,0.5143984
-75.935278,37.476389,5.853049199546485,0.63112,0.4166607,3.0,0.436,0.5516556416170425,0.5252448
-73.18620893,41.16055979,4.917586854875284,2.23184,0.5328246,3.0,1.69164,1.4203118627599574,0.5892736000000001
-71.44620893,41.82055979,4.608661108843537,1.501,0.3097039,16.0,0.659,1.071648215311039,0.56004
-73.54620893,40.92055979,5.030511129251701,2.36393,0.2189948,-9.0,0.71687,0.751486078474386,0.5945572
-75.68583,37.60778,5.853049199546485,0.498,0.2708809,-1.0,0.756,0.5831418390923593,0.51992
-75.10620893,38.82055979,5.868150428571429,1.44141,0.2189948,-10.0,0.411,0.7681524774289442,0.5576564
-74.74620893,39.12055979,5.879209648526077,1.38166,0.180588,-2.0,0.4466,0.4323092804578173,0.5552664
-75.58620893,39.54055979,5.239979027210884,1.857,0.2019034,-1.0,1.12776,0.6998222544515045,0.57428
-73.72620893,40.80055979,4.9419592517006805,2.415,0.5368593,39.0,0.6689,0.78169543994924,0.5966
-72.88620893,41.28055979,4.828715780045351,2.054,1.4671149,15.0,0.630936,0.7726740948755394,0.58216
-76.48620893,38.94055979,5.302406691609978,0.431,0.440712,8.0,0.48768,0.4583801429198458,0.51724
-71.98620893,41.04055979,5.208770859410431,0.771,1.1803812,23.0,2.19456,1.89408166245832,0.53084
-76.60620893,36.06055979,5.852249446712018,0.138,0.0979378,7.0,0.61,0.5479665871973418,0.50552
-75.09167,38.32833,5.838818741496598,0.77278,0.1385049,-5.0,0.59436,0.6119030249844911,0.5309112
