X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-80.02620893,26.64055979,9.511783285714284,0.91155,0.1858235,-11.0,0.38,0.4181244581449997,0.536462
-81.10620893,24.72055979,9.371902333333331,0.29033,0.0309707,-3.0,0.530358449,0.6067411932789288,0.5116132
-92.26620893,29.58055979,14.360119047619047,0.672,0.0,1.0,0.591312,0.6104521496353721,0.52688
-95.26620893,29.76055979,12.410714285714285,0.447,0.1276952,14.0,0.67056,0.7055773164735892,0.51788
-82.84620893,27.96055979,9.486857689342404,0.82187,0.0309707,-5.0,0.521208,0.560245713971513,0.5328748
-96.58620893,28.62055979,11.982142857142858,0.2822,0.0,-2.0,0.82296,0.7866890451338535,0.511288
-95.295,28.935,13.729166666666666,0.5381,0.4252052,-1.0,0.82296,0.7791147135441789,0.521524
-80.14620893,25.74055979,9.53261661904762,0.77051,0.98368,9.0,0.6096,0.615869783845,0.5308204
-91.24620893,29.70055979,14.31845238095238,0.234,0.0437992,9.0,0.585216,0.6049640026097586,0.50936
-95.26620893,29.70055979,12.410714285714285,0.49,0.2167938,8.0,0.67056,0.7044481700226648,0.5196
-88.00620893,30.72055979,8.571428571428571,0.51,0.1548531,2.0,0.606552,0.610247867199799,0.5204
-80.56620893,28.44055979,9.065022675736962,1.195,0.549222,4.0,0.629,0.4301250764099997,0.5478
-91.36620893,29.46055979,14.30654761904762,0.5527,0.0,-2.0,0.688,0.5585695844310428,0.522108
-88.06620893,30.60055979,8.622023809523808,0.503,0.1765596,12.0,0.651,0.6193810906100956,0.52012
-95.1133,29.095,13.69940476190476,0.31405,0.1710407,2.0,0.67056,0.6795230216538392,0.512562
-88.24620893,30.42055979,8.625,0.46,0.3097039,10.0,0.645992145,0.6239525773738831,0.5184
-94.985,29.6817,12.31845238095238,0.39982,0.4379832,6.0,0.6096,0.7314114798593664,0.5159928
-81.28620893,29.64055979,9.069737507936509,0.643,0.048969,13.0,0.18288,0.2414741200699994,0.52572
-88.06620893,30.54055979,8.622023809523808,0.48397,0.0218996,-3.0,0.651,0.6119381660781641,0.5193588
-85.66620893,30.12055979,8.571428571428571,0.409,0.092912,11.0,0.789432,0.7537384702007727,0.51636
-97.0391,27.8366,9.148809523809524,0.49016,0.180588,-19.0,0.27432,0.3818679346648511,0.5196064
-97.1767,26.0767,9.839285714285715,0.4,0.1765596,-20.0,0.381,0.4235651534420002,0.516
-97.12620893,26.04055979,9.803571428571429,0.4955,0.1858235,-12.0,0.383004633,0.4071013543901607,0.51982
-80.9017,32.0333,9.836309523809524,2.28765,0.852897,-16.0,0.609,0.5657134196699992,0.591506
-90.40620893,30.06055979,14.07738095238095,0.431,0.0902942,8.0,0.59436,0.5952394240488368,0.51724
-81.64620893,30.18055979,9.102597081632652,0.28995,0.1116663,-3.0,0.554742746,0.4891825282983332,0.511598
-94.72620893,29.40055979,12.44940476190476,0.372,0.0309707,2.0,0.555646672,0.7051594067616818,0.51488
-97.2167,27.58,9.092261904761903,0.497,0.4091111,-1.0,0.405244818,0.4684164476262502,0.51988
-87.22620893,30.42055979,8.571428571428571,0.38,0.5439581,16.0,0.880872,0.7263246567681465,0.5152
-82.66620893,27.78055979,9.511783285714284,0.702,0.1332098,18.0,0.591312,0.8243016748884433,0.52808
-85.8783,30.2133,8.571428571428571,0.41802,0.9719129,1.0,0.54864,0.7238275402160588,0.5167208
-85.00620893,29.70055979,8.57738095238095,0.59789,0.092912,-2.0,0.70104,0.6973417792764645,0.5239156
-87.70620893,30.24055979,8.625,0.39686,0.8039932,-8.0,0.734,0.7439535497168858,0.5158744
-97.389167,27.815,9.050595238095235,0.19217,0.7279368,-12.0,0.6096,0.5182748612111189,0.5076868
