X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-94.7933,29.31,12.354978356009068,0.42882,1.6148059,-9.0,0.606552,0.6325787833680213,0.5171528
-80.02620893,26.64055979,9.051948052154197,0.91155,0.1858235,-11.0,0.38,0.4176313033285721,0.536462
-81.10620893,24.72055979,8.662337662131518,0.29033,0.0309707,-3.0,0.530358449,0.4798478215435712,0.5116132
-92.26620893,29.58055979,15.160173160997733,0.672,0.0,1.0,0.591312,0.6104089829989146,0.52688
-95.26620893,29.76055979,12.333333333333332,0.447,0.1276952,14.0,0.67056,0.7002295834579451,0.51788
-82.84620893,27.96055979,8.85281385260771,0.82187,0.0309707,-5.0,0.521208,0.6011864367168925,0.5328748
-96.58620893,28.62055979,11.956709956916098,0.2822,0.0,-2.0,0.82296,0.7902143380513871,0.511288
-95.295,28.935,13.809523809523808,0.5381,0.4252052,-1.0,0.82296,0.7827220063456171,0.521524
-80.14620893,25.74055979,9.056277056689344,0.77051,0.98368,9.0,0.6096,0.6104735300357145,0.5308204
-91.24620893,29.70055979,14.692640691609975,0.234,0.0437992,9.0,0.585216,0.6126931371960025,0.50936
-95.26620893,29.70055979,12.333333333333332,0.49,0.2167938,8.0,0.67056,0.6958508904453599,0.5196
-88.00620893,30.72055979,9.541125541950112,0.51,0.1548531,2.0,0.606552,0.6076274557962739,0.5204
-80.56620893,28.44055979,8.63203463265306,1.195,0.549222,4.0,0.629,0.4127016298166661,0.5478
-91.36620893,29.46055979,14.662337662131518,0.5527,0.0,-2.0,0.688,0.5677177821175284,0.522108
-88.06620893,30.60055979,9.53246753287982,0.503,0.1765596,12.0,0.651,0.6144952499134699,0.52012
-95.1133,29.095,13.74891774829932,0.31405,0.1710407,2.0,0.67056,0.6747919118455665,0.512562
-88.24620893,30.42055979,9.506493505668931,0.46,0.3097039,10.0,0.645992145,0.6159504352546564,0.5184
-94.985,29.6817,12.30735930839002,0.39982,0.4379832,6.0,0.6096,0.7321980037714672,0.5159928
-81.28620893,29.64055979,8.63203463265306,0.643,0.048969,13.0,0.18288,0.236554028671429,0.52572
-88.06620893,30.54055979,9.53246753287982,0.48397,0.0218996,-3.0,0.651,0.6060650449022535,0.5193588
-85.66620893,30.12055979,8.24675324716553,0.409,0.092912,11.0,0.789432,0.7623675722504116,0.51636
-97.0391,27.8366,9.722943723356009,0.49016,0.180588,-19.0,0.27432,0.3814326033986321,0.5196064
-97.1767,26.0767,9.48484848526077,0.4,0.1765596,-20.0,0.381,0.4367432297055995,0.516
-97.12620893,26.04055979,9.489177489795916,0.4955,0.1858235,-12.0,0.383004633,0.4055058519260641,0.51982
-80.9017,32.0333,9.393939394557822,2.28765,0.852897,-16.0,0.609,0.5841919246642858,0.591506
-90.40620893,30.06055979,14.077922077097504,0.431,0.0902942,8.0,0.59436,0.5902268830620013,0.51724
-81.64620893,30.18055979,8.883116882086167,0.28995,0.1116663,-3.0,0.554742746,0.4140126703382657,0.511598
-94.72620893,29.40055979,12.341991342403627,0.372,0.0309707,2.0,0.555646672,0.6849002266813916,0.51488
-97.2167,27.58,9.653679653061223,0.497,0.4091111,-1.0,0.405244818,0.4527114253121914,0.51988
-87.22620893,30.42055979,8.506493505668933,0.38,0.5439581,16.0,0.880872,0.6886293446082572,0.5152
-82.66620893,27.78055979,8.93939393877551,0.702,0.1332098,18.0,0.591312,0.7531328107203314,0.52808
-85.8783,30.2133,8.419913419501134,0.41802,0.9719129,1.0,0.54864,0.7041707185291903,0.5167208
-85.00620893,29.70055979,8.238095238095237,0.59789,0.092912,-2.0,0.70104,0.6943527737974032,0.5239156
-87.70620893,30.24055979,9.627705628117914,0.39686,0.8039932,-8.0,0.734,0.7386191633630829,0.5158744
-97.389167,27.815,9.515151514739228,0.19217,0.7279368,-12.0,0.6096,0.5234223422660599,0.5076868
