X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-80.02620893,26.64055979,4.428571428571429,0.91155,0.1858235,-11.0,0.38,0.4464157770933333,0.536462
-81.10620893,24.72055979,4.285714285714286,0.29033,0.0309707,-3.0,0.530358449,0.6358791734266669,0.5116132
-92.26620893,29.58055979,9.747619047619049,0.672,0.0,1.0,0.591312,0.6134927667906115,0.52688
-95.26620893,29.76055979,7.152380952380952,0.447,0.1276952,14.0,0.67056,0.7102916366468843,0.51788
-82.84620893,27.96055979,4.68095238095238,0.82187,0.0309707,-5.0,0.521208,0.601856499715748,0.5328748
-96.58620893,28.62055979,7.142857142857142,0.2822,0.0,-2.0,0.82296,0.7469229116592465,0.511288
-95.295,28.935,8.980952380952381,0.5381,0.4252052,-1.0,0.82296,0.7989106063288895,0.521524
-80.14620893,25.74055979,4.285714285714286,0.77051,0.98368,9.0,0.6096,0.610450698546667,0.5308204
-91.24620893,29.70055979,9.595238095238097,0.234,0.0437992,9.0,0.585216,0.5981333304475563,0.50936
-95.26620893,29.70055979,7.152380952380952,0.49,0.2167938,8.0,0.67056,0.7026365049232666,0.5196
-88.00620893,30.72055979,3.780952380952381,0.51,0.1548531,2.0,0.606552,0.6088025430387529,0.5204
-80.56620893,28.44055979,4.09047619047619,1.195,0.549222,4.0,0.629,0.4653804622933337,0.5478
-91.36620893,29.46055979,9.571428571428571,0.5527,0.0,-2.0,0.688,0.5990333507208935,0.522108
-88.06620893,30.60055979,3.804761904761904,0.503,0.1765596,12.0,0.651,0.6168112490920796,0.52012
-95.1133,29.095,8.933333333333334,0.31405,0.1710407,2.0,0.67056,0.6821543571579992,0.512562
-88.24620893,30.42055979,3.804761904761904,0.46,0.3097039,10.0,0.645992145,0.6221741987351649,0.5184
-94.985,29.6817,7.152380952380952,0.39982,0.4379832,6.0,0.6096,0.7326216103290963,0.5159928
-81.28620893,29.64055979,4.107407408163265,0.643,0.048969,13.0,0.18288,0.2127167355038763,0.52572
-88.06620893,30.54055979,3.804761904761904,0.48397,0.0218996,-3.0,0.651,0.6094809140486952,0.5193588
-85.66620893,30.12055979,3.604761904761904,0.409,0.092912,11.0,0.789432,0.7558383358013623,0.51636
-97.0391,27.8366,4.971428571428572,0.49016,0.180588,-19.0,0.27432,0.3904388339647299,0.5196064
-97.1767,26.0767,4.833333333333333,0.4,0.1765596,-20.0,0.381,0.4558261809122219,0.516
-97.12620893,26.04055979,4.757142857142857,0.4955,0.1858235,-12.0,0.383004633,0.4786075824266665,0.51982
-80.9017,32.0333,4.933333333333334,2.28765,0.852897,-16.0,0.609,0.5701018435200006,0.591506
-90.40620893,30.06055979,9.347619047619046,0.431,0.0902942,8.0,0.59436,0.5966812997816768,0.51724
-81.64620893,30.18055979,4.107407408163265,0.28995,0.1116663,-3.0,0.554742746,0.2858952955038763,0.511598
-94.72620893,29.40055979,7.185714285714285,0.372,0.0309707,2.0,0.555646672,0.6955293930601044,0.51488
-97.2167,27.58,4.761904761904762,0.497,0.4091111,-1.0,0.405244818,0.4913358924048888,0.51988
-87.22620893,30.42055979,3.619047619047619,0.38,0.5439581,16.0,0.880872,0.713554598222725,0.5152
-82.66620893,27.78055979,4.761904761904762,0.702,0.1332098,18.0,0.591312,0.7702619042177782,0.52808
-85.8783,30.2133,3.619047619047619,0.41802,0.9719129,1.0,0.54864,0.7458777165412795,0.5167208
-85.00620893,29.70055979,3.6,0.59789,0.092912,-2.0,0.70104,0.6871841541274117,0.5239156
-87.70620893,30.24055979,3.823809523809523,0.39686,0.8039932,-8.0,0.734,0.7645338829727092,0.5158744
-97.389167,27.815,4.676190476190476,0.19217,0.7279368,-12.0,0.6096,0.5176690336133338,0.5076868
