X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-94.7933,29.31,7.723809523809523,0.42882,1.6148059,-9.0,0.606552,0.6294482056889382,0.5171528
-80.02620893,26.64055979,4.283937970521542,0.91155,0.1858235,-11.0,0.38,0.4250563910100002,0.536462
-81.10620893,24.72055979,4.283937970521542,0.29033,0.0309707,-3.0,0.530358449,0.65216536,0.5116132
-92.26620893,29.58055979,9.266666666666666,0.672,0.0,1.0,0.591312,0.6099918217816391,0.52688
-95.26620893,29.76055979,7.157142857142857,0.447,0.1276952,14.0,0.67056,0.7107061164305066,0.51788
-82.84620893,27.96055979,4.018207662131519,0.82187,0.0309707,-5.0,0.521208,0.6132588415421298,0.5328748
-96.58620893,28.62055979,7.142857142857142,0.2822,0.0,-2.0,0.82296,0.7947591786937093,0.511288
-95.295,28.935,8.885714285714286,0.5381,0.4252052,-1.0,0.82296,0.7859484407294332,0.521524
-80.14620893,25.74055979,4.283937970521542,0.77051,0.98368,9.0,0.6096,0.6066055092300001,0.5308204
-91.24620893,29.70055979,9.30952380952381,0.234,0.0437992,9.0,0.585216,0.6182417465240237,0.50936
-95.26620893,29.70055979,7.157142857142857,0.49,0.2167938,8.0,0.67056,0.7131518746646178,0.5196
-88.00620893,30.72055979,4.514285714285713,0.51,0.1548531,2.0,0.606552,0.6071214835898947,0.5204
-80.56620893,28.44055979,3.837163414965987,1.195,0.549222,4.0,0.629,0.4319582399999998,0.5478
-91.36620893,29.46055979,9.323809523809524,0.5527,0.0,-2.0,0.688,0.5704892395663973,0.522108
-88.06620893,30.60055979,4.5285714285714285,0.503,0.1765596,12.0,0.651,0.6204108784134654,0.52012
-95.1133,29.095,8.809523809523808,0.31405,0.1710407,2.0,0.67056,0.6828414980454854,0.512562
-88.24620893,30.42055979,4.504761904761904,0.46,0.3097039,10.0,0.645992145,0.6107340674882417,0.5184
-94.985,29.6817,7.071428571428571,0.39982,0.4379832,6.0,0.6096,0.7270163076033676,0.5159928
-81.28620893,29.64055979,4.126009965986395,0.643,0.048969,13.0,0.18288,0.2368733111500005,0.52572
-88.06620893,30.54055979,4.509523809523809,0.48397,0.0218996,-3.0,0.651,0.5991464310089014,0.5193588
-85.66620893,30.12055979,3.661904761904761,0.409,0.092912,11.0,0.789432,0.7662777422632491,0.51636
-97.0391,27.8366,5.333928571428571,0.49016,0.180588,-19.0,0.27432,0.3715099878666434,0.5196064
-97.1767,26.0767,4.776785714285714,0.4,0.1765596,-20.0,0.381,0.4250148562395008,0.516
-97.12620893,26.04055979,4.77202380952381,0.4955,0.1858235,-12.0,0.383004633,0.3962164824082627,0.51982
-80.9017,32.0333,4.657142857142857,2.28765,0.852897,-16.0,0.609,0.5906851564321434,0.591506
-90.40620893,30.06055979,9.342857142857142,0.431,0.0902942,8.0,0.59436,0.5831267699865355,0.51724
-81.64620893,30.18055979,4.135533775510204,0.28995,0.1116663,-3.0,0.554742746,0.4147155015885718,0.511598
-94.72620893,29.40055979,7.180952380952379,0.372,0.0309707,2.0,0.555646672,0.7021990513998329,0.51488
-97.2167,27.58,4.87202380952381,0.497,0.4091111,-1.0,0.405244818,0.4485670397683812,0.51988
-87.22620893,30.42055979,3.685714285714285,0.38,0.5439581,16.0,0.880872,0.7287673628052321,0.5152
-82.66620893,27.78055979,4.232747494331066,0.702,0.1332098,18.0,0.591312,0.7999129495170034,0.52808
-85.8783,30.2133,3.623809523809524,0.41802,0.9719129,1.0,0.54864,0.7027253437144932,0.5167208
-85.00620893,29.70055979,3.595238095238095,0.59789,0.092912,-2.0,0.70104,0.6959076826173138,0.5239156
-87.70620893,30.24055979,4.585714285714285,0.39686,0.8039932,-8.0,0.734,0.7379758476985218,0.5158744
-97.389167,27.815,4.742857142857143,0.19217,0.7279368,-12.0,0.6096,0.5211932370412502,0.5076868
