NSE,KGE,MAE,R_Squared
0.36799897334707565,0.5603790530711503,0.07653673665905235,0.36799897334707565
0.46268358466837034,0.5665482824799439,0.07134512941266011,0.46268358466837034
0.6472968434994236,0.7968491939543452,0.05422421367185726,0.6472968434994236
0.24103627448698983,0.4149632002270379,0.08649706666541761,0.24103627448698983
0.4968286173100309,0.5744497165524942,0.07209642766171528,0.4968286173100309
0.6761617684176945,0.7634383788459214,0.05546626497787813,0.6761617684176945
0.4744168092318759,0.5100399873750028,0.08303897605219897,0.4744168092318759
0.4987347055204737,0.5239668635478167,0.07725592157843636,0.4987347055204737
0.646329555963799,0.8139203117751772,0.05530179342823344,0.646329555963799
0.7533373585014349,0.82320935813875,0.05455191114885406,0.7533373585014349
0.5946569045869654,0.7665369737488106,0.05826547219367933,0.5946569045869654
0.4977567343808511,0.6055353444128058,0.07554368539468827,0.4977567343808511
0.4712801156911952,0.7384943071437875,0.06063715299052618,0.4712801156911952
0.6059321431620774,0.7269253045202454,0.061871592865226144,0.6059321431620774
0.4627980770891533,0.4937127520591953,0.08620681764384969,0.4627980770891533
0.5003337383416153,0.5550282015332404,0.06791258934462291,0.5003337383416153
