NSE,KGE,MAE,R_Squared
0.5477316582548787,0.7105861155875068,0.0652353251786861,0.5477316582548787
0.5852278499811835,0.5837123569002713,0.0754150686641048,0.5852278499811835
0.017438988275051,0.5236801327144298,0.0779602410011011,0.017438988275051
0.0631557834686413,0.1898688729399746,0.0899740386981431,0.0631557834686413
0.4221688732746883,0.5396471495984703,0.076057488625606,0.4221688732746883
0.2353898084400678,0.5635310446553099,0.073798878729061,0.2353898084400678
0.3969959107393455,0.4790876314169152,0.1012540712534573,0.3969959107393455
0.1936722466294259,0.4207139607119261,0.1443696902962205,0.1936722466294259
0.3651794119991212,0.5068851353389104,0.0626821049527205,0.3651794119991212
0.1007732320135198,0.2468907251394372,0.1326669005425433,0.1007732320135198
0.1886965266334239,0.524169290278135,0.0749634796402435,0.1886965266334239
0.5642196123152119,0.5386991742412948,0.094088054506795,0.5642196123152119
0.5464849433724501,0.6016305512307454,0.0676325946962668,0.5464849433724501
0.5376559363363203,0.5978796254789036,0.0750740754654472,0.5376559363363203
