X,Y,OC,GH,Salt,MSLP,SP,SST,VLM,y_original,y_ML
-122.7374731,48.08485975,0.0529547,3973666560.0,0.0340841,101949.4063,100664.2891,285.0943909,-0.8884113,1.4285714285714286,1.360544217687075
-117.2974731,32.84485975,0.0301141,5426640384.0,0.0342974,101825.7969,100783.7031,294.0179443,0.4986995,2.857142857142857,2.8537414965986394
-124.2574731,40.80485975,0.0380607,4800454656.0,0.0343154,102082.0859,99703.85156,286.0248413,1.8365244,4.761904761904762,4.761904761904762
-123.4574731,48.08485975,0.0527058,4162525952.0,0.034133,101947.5234,98164.33594,284.098938,-0.7951571,0.0,0.10884353741496595
-120.0174731,34.00485975,0.0272478,5501676544.0,0.0343085,101849.8203,101639.1328,291.5106201,0.8660756,2.380952380952381,2.4013605442176873
-117.2174731,32.88485975,0.0300084,5354257408.0,0.0342931,101826.4766,99392.85156,294.0660095,0.5095045,2.857142857142857,2.8605442176870746
-122.34,47.6,0.0499951,3747766784.0,0.0339919,101978.7813,101047.1719,285.8274231,-1.0642159,2.380952380952381,2.380952380952381
-122.2574731,37.76485975,0.0067804,5115792896.0,0.0343165,102016.8828,101017.7656,287.093811,1.0743945,1.9047619047619047,2.20828267893916
-124.1374731,41.76485975,0.0329656,4599066624.0,0.0341882,102082.6172,98807.8125,285.9910889,0.1521121,0.0,0.05442176870748295
-117.1774731,32.72485975,0.0309442,5407348736.0,0.0343016,101825.7969,100299.9766,293.969696,0.4792142,2.857142857142857,2.857142857142857
-119.9774731,33.96485975,0.0272478,5501676544.0,0.0343085,101849.8203,101639.1328,291.5106201,0.8660756,2.380952380952381,2.4013605442176873
-122.98,37.99,0.0080359,5077409280.0,0.0344263,102026.3672,101682.1172,286.9080505,1.6387748,2.857142857142857,2.857142857142857
-121.9774731,47.96485975,0.0527501,3846893312.0,0.0339762,102002.8672,101170.3359,286.0663452,-0.9843038,0.9523809523809523,1.074829931972789
-118.2574731,33.72485975,0.0279689,5620701184.0,0.0342459,101832.0469,100286.1641,293.3656921,1.543782,1.9047619047619047,1.9298770013055726
-120.0,34.0,0.0272478,5501676544.0,0.0343085,101849.8203,101639.1328,291.5106201,0.8660756,2.380952380952381,2.4013605442176873
-122.7374731,48.12485975,0.0529547,3973666560.0,0.034089,101949.4063,100664.2891,285.0943909,-0.8884113,1.4285714285714286,1.2857142857142858
-124.2974731,43.32485975,0.0183363,4270063872.0,0.0341467,102114.1484,101051.7031,288.1351013,-0.5599756,1.4285714285714286,1.4285714285714286
-122.0574731,48.00485975,0.0527057,3862848768.0,0.0340246,101993.4531,101107.8594,285.973999,-0.9843038,0.9523809523809523,1.0850340136054422
-123.0574731,48.56485975,0.055312,4153684736.0,0.0341078,101923.0547,101628.0781,285.7509155,-0.7608685,0.9523809523809523,0.43197278911564635
-123.0174731,37.96485975,0.0080359,5077409280.0,0.0344263,102026.3672,101682.1172,286.9080505,1.6387748,2.857142857142857,2.857142857142857
-123.7774731,46.20485975,0.0331694,3539600384.0,0.0340839,102020.6484,100671.5156,287.8446655,-0.7851332,0.0,0.017006802721088426
-118.5,34.01,0.0285226,5588644864.0,0.034243,101850.0781,98803.60156,293.0756836,1.610929,2.380952380952381,2.3722406219787353
-124.0,42.0,0.0301162,4567384064.0,0.0341535,102084.8672,97965.42969,286.2380981,-0.0217772,1.9047619047619047,1.8843537414965985
-122.7774731,48.84485975,0.0561882,4153094912.0,0.0341035,101929.7109,101499.5,286.4303284,-0.8029116,-0.47619047619047616,-0.435374149659864
-124.0174731,44.64485975,0.0255266,3908680960.0,0.0340149,102067.7969,100380.7734,286.4957275,-0.8759611,2.380952380952381,2.108843537414966
-124.32,43.34,0.0183363,4270063872.0,0.0341467,102114.1484,101051.7031,288.1351013,-0.5391987,1.4285714285714286,1.4285714285714286
-122.6974731,48.84485975,0.0562696,4153997056.0,0.0341,101936.9375,101130.1172,286.3988953,-0.8095904,-0.47619047619047616,-0.4387755102040816
-121.9774731,38.00485975,0.0063589,5058932736.0,0.0342799,102009.9219,101026.1641,286.1982422,1.0089238,2.380952380952381,2.3697794493645015
-122.7774731,48.12485975,0.0529094,3984615680.0,0.0340944,101943.0547,100173.0156,284.9429016,-0.8710724,1.4285714285714286,1.2959183673469388
-123.8174731,46.20485975,0.0331694,3539600384.0,0.0340839,102020.6484,100671.5156,287.8446655,-0.7851332,0.0,0.017006802721088426
-122.2974731,37.76485975,0.0067804,5115792896.0,0.0343165,102016.8828,101017.7656,287.093811,1.1744491,1.9047619047619047,2.034084428210297
-123.6574731,38.92485975,0.0126933,5015517696.0,0.0344855,102039.8672,100432.4688,286.0652771,1.3517189,1.9047619047619047,1.9092970521541948
-121.8574731,36.60485975,0.0125662,5157337600.0,0.0343851,101994.5078,100268.5,288.1905518,1.1748942,2.380952380952381,2.2289845622202127
-122.2974731,37.80485975,0.0067804,5115792896.0,0.0343165,102016.8828,101017.7656,287.093811,1.1744491,1.9047619047619047,2.034084428210297
-123.9774731,46.72485975,0.0365147,3990014464.0,0.0341234,102000.4375,101369.9609,287.5883179,-0.8821566,0.9523809523809523,0.9523809523809523
-122.9374731,38.00485975,0.0070238,5074212864.0,0.0344072,102023.3359,101489.9219,286.8755798,1.6205359,2.857142857142857,2.850340136054422
-122.9774731,48.52485975,0.055065,4156934912.0,0.0341031,101927.3594,101992.3516,285.3963318,-0.7314784,0.9523809523809523,0.7993197278911565
