X,Y,OC,GH,Salt,MSLP,SP,SST,VLM,y_original,y_ML
-85.97747315,29.96485975,0.1196875,6006474752.0,0.0362959,102038.0,101984.7578,302.2325745,-0.688018,8.571428571428571,8.561904761904762
-87.17747315,30.36485975,0.1399457,6732732416.0,0.0362996,102095.5313,101948.9375,302.2400208,-0.6615947,8.571428571428571,8.571428571428571
-81.77747315,26.12485975,0.1084336,2982948608.0,0.0363725,101938.5859,101893.0234,303.3134766,-0.8858766,8.571428571428571,8.571428571428571
-79.97747315,25.96485975,0.1286572,8838146048.0,0.0363517,101914.1563,101884.1563,302.6903381,-0.7426818,9.047619047619047,9.047619047619047
-89.96,29.26,0.0836187,4036120576.0,0.0364028,102071.7734,102074.0547,302.9060669,-1.0749643,14.761904761904763,14.72857142857143
-97.97747315,25.96485975,0.111463,1598673536.0,0.0364683,101861.8984,101456.8594,301.5361633,-0.5064272,9.047619047619047,9.047619047619047
-82.01747315,25.96485975,0.106113,2740240128.0,0.0363722,101938.1719,101895.2188,303.3406677,-0.8888615,8.571428571428571,8.571428571428571
-95.97747315,27.96485975,0.0823276,5172869632.0,0.0364559,101960.5625,101946.9531,302.2052307,-0.9105961,13.80952380952381,13.80952380952381
-80.57747315,28.40485975,0.1353863,7661070336.0,0.0363851,101986.7578,101936.5703,301.7807312,-0.4795962,8.571428571428571,8.576190476190478
-85.65747315,30.12485975,0.1262689,5669293056.0,0.0362935,102049.3594,101945.2578,302.2118225,-0.6917887,8.095238095238095,8.161904761904761
-81.81747315,24.56485975,0.1089784,5383400448.0,0.0363657,101894.4141,101866.9219,302.9285278,-1.1706152,8.571428571428571,8.571428571428571
-85.65747315,30.16485975,0.1310781,5715314688.0,0.0362935,102050.4844,101921.6953,302.2222595,-0.6948446,8.095238095238095,8.157142857142857
-79.97747315,28.00485975,0.1318031,10110396416.0,0.0363561,101972.1641,101957.2422,302.3406067,-0.4931933,9.047619047619047,9.047619047619047
-81.13747315,24.72485975,0.1098558,7887200256.0,0.0363599,101908.9766,101910.0625,303.0564575,-1.0067643,8.571428571428571,8.576190476190478
-97.37747315,26.56485975,0.1121381,2336580864.0,0.0364705,101865.9063,101862.1719,301.6395569,-0.5906218,9.523809523809524,9.533333333333333
-81.97747315,28.00485975,0.1223141,3182893312.0,0.0363546,101992.4453,101751.3203,302.8899231,-0.5271238,9.047619047619047,9.02857142857143
-83.05747315,29.16485975,0.1030192,1525795072.0,0.0363069,102022.4688,101949.4453,302.6798401,-0.5543001,8.571428571428571,8.571428571428571
-83.03,29.14,0.1052096,1462082688.0,0.0363078,102019.5469,101947.4844,302.5947876,-0.5543001,8.571428571428571,8.566666666666666
-97.25747315,26.04485975,0.1130843,2790838528.0,0.0364686,101859.0625,101832.8672,301.5758057,-0.6376952,9.523809523809524,9.523809523809524
-79.97747315,31.96485975,0.3993744,2144691584.0,0.0364506,102002.4219,101998.3828,301.3491516,-0.7058137,9.523809523809524,9.50952380952381
-97.13747315,26.08485975,0.1138709,3291130112.0,0.036466,101859.4297,101806.375,301.7008362,-0.6011583,10.0,10.004761904761907
-81.49747315,30.64485975,0.2184163,1366217728.0,0.0364724,102028.9063,101982.9922,301.3351746,-0.542594,9.047619047619047,9.047619047619047
-82.0,28.0,0.1223141,3182893312.0,0.0363546,101992.4453,101751.3203,302.8899231,-0.5271238,9.047619047619047,9.02857142857143
-97.45747315,26.56485975,0.1111633,2203857408.0,0.0364721,101860.9688,101849.9609,301.6131897,-0.5906218,9.523809523809524,9.571428571428571
-80.85747315,32.00485975,0.376679,280112480.0,0.0365121,102044.9766,101966.7813,301.6538696,-0.5981448,9.523809523809524,9.523809523809524
-79.97747315,29.96485975,0.1758847,9202158592.0,0.0363836,101996.9531,101979.5469,302.4061279,-0.533408,9.047619047619047,9.019047619047619
-81.97747315,27.96485975,0.1223141,3182893312.0,0.0363546,101992.4453,101751.3203,302.8899231,-0.5271238,9.047619047619047,9.02857142857143
-88.0,30.0,0.1428003,5404789760.0,0.0363114,102050.4063,102035.1016,302.3566895,-0.7599283,10.0,9.985714285714286
-80.0,28.0,0.1318031,10110396416.0,0.0363561,101972.1641,101957.2422,302.3406067,-0.4931933,9.047619047619047,9.047619047619047
-97.21747315,26.04485975,0.1129565,3036567040.0,0.0364671,101863.8203,101822.2656,301.6332397,-0.6376952,9.523809523809524,9.595238095238095
-81.43,30.39,0.2015975,1670718464.0,0.0364536,102026.7656,101999.2344,301.3949585,-0.5857795,9.047619047619047,9.047619047619047
-97.25747315,26.08485975,0.1134339,2741146368.0,0.0364686,101855.9531,101833.0781,301.575531,-0.6376952,9.523809523809524,9.576190476190476
-92.01747315,30.00485975,0.0547207,1156898304.0,0.0365597,102050.1172,101985.6016,302.7456055,-1.0870872,14.285714285714286,14.304761904761904
-81.0,29.23,0.1433046,3651168000.0,0.0364045,102001.8438,101921.5391,301.536377,-0.5143726,8.571428571428571,8.576190476190478
-94.79,29.31,0.0746448,2538738432.0,0.036519,102012.7813,101982.8359,302.5207214,-1.1849372,12.380952380952381,12.380952380952381
-90.01747315,30.00485975,0.0880034,2234126080.0,0.0364118,102103.375,102061.7344,302.5867004,-1.0802963,14.285714285714286,14.3
-81.49747315,30.68485975,0.2282618,1267916416.0,0.0364724,102035.5156,101979.7891,301.3313599,-0.542594,9.047619047619047,9.047619047619047
-80.0,30.0,0.1758847,9202158592.0,0.0363836,101996.9531,101979.5469,302.4061279,-0.533408,9.047619047619047,9.019047619047619
-85.67,30.15,0.1310781,5715314688.0,0.0362935,102050.4844,101921.6953,302.2222595,-0.6970585,8.095238095238095,8.157142857142857
-80.01747315,30.00485975,0.1758847,9202158592.0,0.0363836,101996.9531,101979.5469,302.4061279,-0.533408,9.047619047619047,9.019047619047619
-97.25747315,27.60485975,0.099467,2234616832.0,0.0364583,101901.5391,101865.8438,301.8892822,-0.6728974,10.476190476190476,10.47142857142857
-81.97747315,32.00485975,0.3073381,849538368.0,0.0365526,102030.8359,101801.3203,301.4538269,-0.6255783,9.523809523809524,9.485714285714286
-93.87,29.73,0.0538071,1368299392.0,0.036537,102026.3281,101988.4922,302.6536255,-1.1344166,11.428571428571429,11.714285714285714
-81.85747315,26.12485975,0.1080417,2933175040.0,0.0363718,101933.4688,101896.4688,303.3191528,-0.8858766,8.571428571428571,8.571428571428571
-96.01747315,28.00485975,0.0823276,5172869632.0,0.0364559,101960.5625,101946.9531,302.2052307,-0.9105961,13.80952380952381,13.80952380952381
