0,1,2,3,4,5,6,7,8,y_train,y_train_pred
-76.45747315,37.24485975,0.3015505,766475776.0,0.036047,102106.3672,101950.9531,299.8945618,-1.0948727,22,22.015384615384615
-76.49747315,39.00485975,0.0533291,576480320.0,0.0358614,102020.3672,101675.0781,298.6509399,-1.0691295,22,22.00042735042735
-71.37747315,41.84485975,0.0313224,519461696.0,0.0353803,102049.6406,101480.9766,295.0309143,-0.1225814,22,22.023076923076925
-70.77747315,43.04485975,0.0237449,3156331008.0,0.0342985,102006.6406,101537.1172,292.66922,0.4233147,19,19.053846153846155
-77.45747315,37.60485975,0.2055634,-384090592.0,0.0359529,102062.2422,101407.1875,299.634491,-0.9673151,21,21.0
-74.05747315,40.44485975,0.029515,904991168.0,0.0357694,102061.0781,101674.8672,296.5630798,-0.7196642,27,27.0
-70.45747315,41.76485975,0.0253046,1285879040.0,0.0351459,102020.7344,101865.1719,293.5368652,-0.2253338,22,22.000375234521577
-73.77747315,40.80485975,0.0358484,1246369152.0,0.0357567,102047.2891,101571.8906,296.1288147,-0.7334186,24,24.0
-70.69747315,43.08485975,0.0228569,3624544256.0,0.0342753,102000.7656,101517.3438,292.9262695,0.4186516,19,19.023076923076925
-74.37747315,39.36485975,0.0533039,1894689920.0,0.0359191,102048.3281,101851.1641,296.7792358,-0.7052481,23,23.00769230769231
-75.14,39.93,0.0158651,563755072.0,0.0357789,102071.7109,101450.0938,296.6594849,-0.8457814,22,22.0
-74.17747315,40.64485975,0.0233024,600518336.0,0.0357553,102068.2656,101447.2109,296.5420227,-0.6539142,25,24.876923076923077
-76.0,36.0,0.473775,2932183808.0,0.0362583,102028.0938,101963.3047,300.54953,-0.9394006,22,22.000375234521577
-76.01747315,35.96485975,0.473775,2932183808.0,0.0362583,102028.0938,101963.3047,300.54953,-0.9394006,22,22.000375234521577
-72.05747315,41.32485975,0.0349031,1338787072.0,0.0357537,102032.5234,101519.1406,295.381012,-0.6308895,22,22.45464873879508
-75.61747315,35.24485975,0.4105307,4263651328.0,0.0364222,102010.7422,101960.8594,300.1482544,-0.815236,22,21.961913696060037
-69.97747315,41.96485975,0.022749,2832497664.0,0.0347661,102027.7422,101868.5625,293.7009888,-0.0966828,22,22.000375234521577
-77.49747315,37.56485975,0.2055634,-384090592.0,0.0359529,102062.2422,101407.1875,299.634491,-0.9753055,21,21.0
-73.78,40.89,0.0332813,1147745152.0,0.0357448,102048.375,101510.3359,296.0507507,-0.7071341,24,24.015384615384615
-76.29,36.82,0.3873993,1760944512.0,0.0361078,102053.2422,101934.0859,300.4127808,-1.0990584,23,23.0
-75.97747315,40.00485975,-7.34e-05,-594179840.0,0.0357369,102065.9219,101381.1016,297.5969849,-0.858861,22,22.015384615384615
-70.57747315,41.72485975,0.0256067,1020328512.0,0.0351795,102018.8281,101851.3672,293.6610107,-0.2628113,22,22.000375234521577
-75.97747315,36.00485975,0.473775,2932183808.0,0.0362583,102028.0938,101963.3047,300.54953,-0.9394006,22,22.000375234521577
